danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.586,0.525,1,-7.163,0,0.0615,0.111,0.0,0.134,0.508,133.629,audio_features,2LBqCSwhJGcFQeTHMVGwy3,spotify:track:2LBqCSwhJGcFQeTHMVGwy3,https://api.spotify.com/v1/tracks/2LBqCSwhJGcFQeTHMVGwy3,https://api.spotify.com/v1/audio-analysis/2LBqCSwhJGcFQeTHMVGwy3,260253,4
0.818,0.69,0,-5.119,1,0.0454,0.00327,0.0,0.186,0.688,110.071,audio_features,7gRFDGEzF9UkBV233yv2dc,spotify:track:7gRFDGEzF9UkBV233yv2dc,https://api.spotify.com/v1/tracks/7gRFDGEzF9UkBV233yv2dc,https://api.spotify.com/v1/audio-analysis/7gRFDGEzF9UkBV233yv2dc,175889,3
0.697,0.802,0,-6.412,1,0.0456,0.0988,3.55e-05,0.0614,0.822,139.951,audio_features,4fYte8ZvTK14NEhAOZocBi,spotify:track:4fYte8ZvTK14NEhAOZocBi,https://api.spotify.com/v1/tracks/4fYte8ZvTK14NEhAOZocBi,https://api.spotify.com/v1/audio-analysis/4fYte8ZvTK14NEhAOZocBi,148120,4
0.559,0.551,5,-7.231,1,0.132,0.141,0.0,0.11,0.392,143.008,audio_features,4iZ4pt7kvcaH6Yo8UoZ4s2,spotify:track:4iZ4pt7kvcaH6Yo8UoZ4s2,https://api.spotify.com/v1/tracks/4iZ4pt7kvcaH6Yo8UoZ4s2,https://api.spotify.com/v1/audio-analysis/4iZ4pt7kvcaH6Yo8UoZ4s2,201800,4
0.629,0.733,7,-5.445,1,0.0419,0.0025,0.0,0.357,0.362,120.001,audio_features,3Ua0m0YmEjrMi9XErKcNiR,spotify:track:3Ua0m0YmEjrMi9XErKcNiR,https://api.spotify.com/v1/tracks/3Ua0m0YmEjrMi9XErKcNiR,https://api.spotify.com/v1/audio-analysis/3Ua0m0YmEjrMi9XErKcNiR,212241,4
0.498,0.897,2,-4.907,1,0.045,0.00136,0.0,0.118,0.373,169.902,audio_features,5w40ZYhbBMAlHYNDaVJIUu,spotify:track:5w40ZYhbBMAlHYNDaVJIUu,https://api.spotify.com/v1/tracks/5w40ZYhbBMAlHYNDaVJIUu,https://api.spotify.com/v1/audio-analysis/5w40ZYhbBMAlHYNDaVJIUu,184013,4
0.309,0.434,9,-8.88,1,0.0363,0.672,0.0,0.0896,0.427,71.585,audio_features,1IVj6CsBbTgOEpo0W6hgwN,spotify:track:1IVj6CsBbTgOEpo0W6hgwN,https://api.spotify.com/v1/tracks/1IVj6CsBbTgOEpo0W6hgwN,https://api.spotify.com/v1/audio-analysis/1IVj6CsBbTgOEpo0W6hgwN,333629,4
0.584,0.576,9,-4.557,1,0.0519,0.507,0.0,0.212,0.432,170.026,audio_features,28a0aMV1OKoyNiCJuNsWrY,spotify:track:28a0aMV1OKoyNiCJuNsWrY,https://api.spotify.com/v1/tracks/28a0aMV1OKoyNiCJuNsWrY,https://api.spotify.com/v1/audio-analysis/28a0aMV1OKoyNiCJuNsWrY,165620,4
0.54,0.54,3,-6.368,1,0.029,0.241,0.0,0.351,0.372,74.969,audio_features,72OVnXDzugvrCU25lMi9au,spotify:track:72OVnXDzugvrCU25lMi9au,https://api.spotify.com/v1/tracks/72OVnXDzugvrCU25lMi9au,https://api.spotify.com/v1/audio-analysis/72OVnXDzugvrCU25lMi9au,274400,4
0.777,0.526,2,-6.221,1,0.0645,0.302,0.0,0.105,0.389,107.071,audio_features,4hy7qTxsnyZUZoqo5RtaYq,spotify:track:4hy7qTxsnyZUZoqo5RtaYq,https://api.spotify.com/v1/tracks/4hy7qTxsnyZUZoqo5RtaYq,https://api.spotify.com/v1/audio-analysis/4hy7qTxsnyZUZoqo5RtaYq,194849,4
0.693,0.734,4,-6.189,1,0.202,0.0145,0.0,0.217,0.708,180.06,audio_features,5zwwW9Oq7ubSxoCGyW1nbY,spotify:track:5zwwW9Oq7ubSxoCGyW1nbY,https://api.spotify.com/v1/tracks/5zwwW9Oq7ubSxoCGyW1nbY,https://api.spotify.com/v1/audio-analysis/5zwwW9Oq7ubSxoCGyW1nbY,186964,4
0.718,0.467,2,-9.66,1,0.0398,0.707,6.92e-05,0.126,0.396,95.96,audio_features,4P9Q0GojKVXpRTJCaL3kyy,spotify:track:4P9Q0GojKVXpRTJCaL3kyy,https://api.spotify.com/v1/tracks/4P9Q0GojKVXpRTJCaL3kyy,https://api.spotify.com/v1/audio-analysis/4P9Q0GojKVXpRTJCaL3kyy,221407,3
0.535,0.618,8,-3.913,1,0.0273,0.0716,0.000388,0.169,0.228,81.975,audio_features,3sqrvkNC6IPTIXvvbx9Arw,spotify:track:3sqrvkNC6IPTIXvvbx9Arw,https://api.spotify.com/v1/tracks/3sqrvkNC6IPTIXvvbx9Arw,https://api.spotify.com/v1/audio-analysis/3sqrvkNC6IPTIXvvbx9Arw,352200,4
0.882,0.797,10,-3.299,0,0.0819,0.0821,0.0,0.113,0.824,105.025,audio_features,4fsQ0K37TOXa3hEQfjEic1,spotify:track:4fsQ0K37TOXa3hEQfjEic1,https://api.spotify.com/v1/tracks/4fsQ0K37TOXa3hEQfjEic1,https://api.spotify.com/v1/audio-analysis/4fsQ0K37TOXa3hEQfjEic1,184444,4
0.729,0.574,7,-4.779,0,0.0589,0.391,0.0,0.319,0.438,88.94,audio_features,4EaQ0ouIydfeAgQUz284EF,spotify:track:4EaQ0ouIydfeAgQUz284EF,https://api.spotify.com/v1/tracks/4EaQ0ouIydfeAgQUz284EF,https://api.spotify.com/v1/audio-analysis/4EaQ0ouIydfeAgQUz284EF,213995,4
0.577,0.366,8,-11.792,1,0.0368,0.879,7.76e-05,0.137,0.0841,129.923,audio_features,2bdVgAQgosGUJoViVDNeOV,spotify:track:2bdVgAQgosGUJoViVDNeOV,https://api.spotify.com/v1/tracks/2bdVgAQgosGUJoViVDNeOV,https://api.spotify.com/v1/audio-analysis/2bdVgAQgosGUJoViVDNeOV,212785,4
0.881,0.592,2,-4.898,1,0.0324,0.619,1.32e-05,0.0901,0.719,101.058,audio_features,5Odq8ohlgIbQKMZivbWkEo,spotify:track:5Odq8ohlgIbQKMZivbWkEo,https://api.spotify.com/v1/tracks/5Odq8ohlgIbQKMZivbWkEo,https://api.spotify.com/v1/audio-analysis/5Odq8ohlgIbQKMZivbWkEo,154487,4
0.629,0.744,5,-6.124,0,0.0409,0.0769,0.247,0.194,0.451,89.021,audio_features,0CrcwVLUe8wzLUIXgjXVZJ,spotify:track:0CrcwVLUe8wzLUIXgjXVZJ,https://api.spotify.com/v1/tracks/0CrcwVLUe8wzLUIXgjXVZJ,https://api.spotify.com/v1/audio-analysis/0CrcwVLUe8wzLUIXgjXVZJ,175837,4
0.609,0.692,1,-2.958,1,0.0259,0.0157,0.0,0.0864,0.454,116.959,audio_features,2eAvDnpXP5W0cVtiI0PUxV,spotify:track:2eAvDnpXP5W0cVtiI0PUxV,https://api.spotify.com/v1/tracks/2eAvDnpXP5W0cVtiI0PUxV,https://api.spotify.com/v1/audio-analysis/2eAvDnpXP5W0cVtiI0PUxV,233720,3
0.688,0.637,2,-4.85,1,0.031,0.00777,0.0,0.13,0.427,129.902,audio_features,0bYVPJvXr8ACmw313cVvhB,spotify:track:0bYVPJvXr8ACmw313cVvhB,https://api.spotify.com/v1/tracks/0bYVPJvXr8ACmw313cVvhB,https://api.spotify.com/v1/audio-analysis/0bYVPJvXr8ACmw313cVvhB,184248,4
0.591,0.764,1,-5.484,1,0.0483,0.0383,0.0,0.103,0.478,169.928,audio_features,567e29TDzLwZwfDuEpGTwo,spotify:track:567e29TDzLwZwfDuEpGTwo,https://api.spotify.com/v1/tracks/567e29TDzLwZwfDuEpGTwo,https://api.spotify.com/v1/audio-analysis/567e29TDzLwZwfDuEpGTwo,141806,4
0.552,0.702,9,-5.707,1,0.157,0.117,2.06e-05,0.105,0.564,169.994,audio_features,1BxfuPKGuaTgP7aM0Bbdwr,spotify:track:1BxfuPKGuaTgP7aM0Bbdwr,https://api.spotify.com/v1/tracks/1BxfuPKGuaTgP7aM0Bbdwr,https://api.spotify.com/v1/audio-analysis/1BxfuPKGuaTgP7aM0Bbdwr,178427,4
0.779,0.646,8,-5.884,0,0.0388,0.026,2.66e-05,0.0943,0.628,110.048,audio_features,2YXswOX5aKv6OHRKUcAMLQ,spotify:track:2YXswOX5aKv6OHRKUcAMLQ,https://api.spotify.com/v1/tracks/2YXswOX5aKv6OHRKUcAMLQ,https://api.spotify.com/v1/audio-analysis/2YXswOX5aKv6OHRKUcAMLQ,163523,4
0.706,0.505,8,-6.923,1,0.193,0.142,0.0,0.164,0.388,160.053,audio_features,37F0uwRSrdzkBiuj0D5UHI,spotify:track:37F0uwRSrdzkBiuj0D5UHI,https://api.spotify.com/v1/tracks/37F0uwRSrdzkBiuj0D5UHI,https://api.spotify.com/v1/audio-analysis/37F0uwRSrdzkBiuj0D5UHI,218880,4
0.516,0.322,9,-11.762,1,0.0292,0.473,0.00194,0.215,0.261,148.005,audio_features,2L9N0zZnd37dwF0clgxMGI,spotify:track:2L9N0zZnd37dwF0clgxMGI,https://api.spotify.com/v1/tracks/2L9N0zZnd37dwF0clgxMGI,https://api.spotify.com/v1/audio-analysis/2L9N0zZnd37dwF0clgxMGI,182888,3
0.68,0.922,0,-1.215,1,0.121,0.103,0.0,0.0877,0.799,125.014,audio_features,2gYj9lubBorOPIVWsTXugG,spotify:track:2gYj9lubBorOPIVWsTXugG,https://api.spotify.com/v1/tracks/2gYj9lubBorOPIVWsTXugG,https://api.spotify.com/v1/audio-analysis/2gYj9lubBorOPIVWsTXugG,176973,4
